taz_id,edge_id
po_0,-gneE231
po_0,-gneE232
po_0,-gneE233
po_0,-gneE234
po_0,-gneE279
po_0,-gneE285
po_0,-gneE291
po_0,-gneE297
po_0,-gneE298
po_0,-gneE299
po_0,-gneE300
po_0,-gneE301
po_0,-gneE302
po_0,-gneE303
po_0,-gneE304
po_0,-gneE305
po_0,-gneE306
po_0,-gneE307
po_0,-gneE308
po_0,-gneE309
po_0,-gneE310
po_0,-gneE311
po_0,-gneE312
po_0,-gneE313
po_0,-gneE314
po_0,-gneE315
po_0,-gneE316
po_0,-gneE317
po_0,-gneE318
po_0,-gneE319
po_0,-gneE320
po_0,-gneE321
po_0,-gneE322
po_0,-gneE323
po_0,-gneE324
po_0,-gneE325
po_0,-gneE326
po_0,-gneE327
po_0,-gneE328
po_0,-gneE329
po_0,-gneE330
po_0,-gneE331
po_0,-gneE332
po_0,-gneE333
po_0,-gneE334
po_0,-gneE335
po_0,-gneE336
po_0,-gneE337
po_0,-gneE338
po_0,-gneE339
po_0,-gneE340
po_0,-gneE341
po_0,-gneE342
po_0,-gneE343
po_0,-gneE344
po_0,-gneE345
po_0,-gneE346
po_0,-gneE347
po_0,-gneE348
po_0,-gneE349
po_0,-gneE350
po_0,-gneE351
po_0,-gneE352
po_0,-gneE353
po_0,-gneE354
po_0,-gneE355
po_0,-gneE356
po_0,-gneE357
po_0,-gneE358
po_0,-gneE359
po_0,-gneE360
po_0,-gneE361
po_0,-gneE362
po_0,-gneE363
po_0,-gneE364
po_0,-gneE365
po_0,-gneE366
po_0,-gneE367
po_0,-gneE368
po_0,-gneE369
po_0,-gneE370
po_0,-gneE371
po_0,-gneE372
po_0,-gneE373
po_0,-gneE374
po_0,-gneE375
po_0,-gneE376
po_0,-gneE377
po_0,-gneE378
po_0,-gneE379
po_0,-gneE380
po_0,-gneE381
po_0,-gneE382
po_0,-gneE383
po_0,-gneE384
po_0,-gneE385
po_0,-gneE386
po_0,-gneE387
po_0,-gneE388
po_0,-gneE389
po_0,-gneE390
po_0,-gneE391
po_0,-gneE392
po_0,-gneE393
po_0,-gneE394
po_0,-gneE395
po_0,-gneE396
po_0,-gneE397
po_0,-gneE398
po_0,-gneE399
po_0,-gneE400
po_0,-gneE401
po_0,-gneE402
po_0,-gneE403
po_0,-gneE404
po_0,-gneE405
po_0,-gneE406
po_0,-gneE407
po_0,-gneE408
po_0,-gneE409
po_0,-gneE410
po_0,-gneE411
po_0,-gneE412
po_0,-gneE413
po_0,-gneE414
po_0,-gneE415
po_0,-gneE416
po_0,-gneE417
po_0,-gneE418
po_0,-gneE419
po_0,-gneE420
po_0,-gneE421
po_0,-gneE422
po_0,-gneE423
po_0,-gneE424
po_0,-gneE425
po_0,-gneE426
po_0,-gneE427
po_0,-gneE428
po_0,-gneE429
po_0,-gneE430
po_0,-gneE431
po_0,-gneE432
po_0,-gneE433
po_0,-gneE434
po_0,-gneE435
po_0,-gneE436
po_0,-gneE437
po_0,-gneE438
po_0,-gneE439
po_0,-gneE440
po_0,-gneE441
po_0,-gneE442
po_0,-gneE443
po_0,-gneE444
po_0,-gneE445
po_0,-gneE446
po_0,-gneE447
po_0,-gneE448
po_0,-gneE449
po_0,-gneE450
po_0,-gneE451
po_0,-gneE452
po_0,-gneE453
po_0,-gneE454
po_0,-gneE455
